inflow rmse: 690.46607    outflow rmse: 690.4661
inflow rmse: 5.02520    outflow rmse: 5.0252
inflow rmse: 5.01280    outflow rmse: 5.0128
inflow rmse: 5.00495    outflow rmse: 5.0050
inflow rmse: 5.04027    outflow rmse: 5.0403
inflow rmse: 4.98647    outflow rmse: 4.9865
inflow rmse: 5.07155    outflow rmse: 5.0716
inflow rmse: 5.01718    outflow rmse: 5.0172
inflow rmse: 5.11029    outflow rmse: 5.1103
inflow rmse: 5.11518    outflow rmse: 5.1152
inflow rmse: 5.02813    outflow rmse: 5.0281
inflow rmse: 5.08730    outflow rmse: 5.0873
inflow rmse: 5.07058    outflow rmse: 5.0706
inflow rmse: 4.99977    outflow rmse: 4.9998
inflow rmse: 5.13945    outflow rmse: 5.1395
inflow rmse: 5.07868    outflow rmse: 5.0787
inflow rmse: 5.05458    outflow rmse: 5.0546
inflow rmse: 5.00989    outflow rmse: 5.0099
inflow rmse: 4.98489    outflow rmse: 4.9849
inflow rmse: 5.03871    outflow rmse: 5.0387
inflow rmse: 5.01629    outflow rmse: 5.0163
inflow rmse: 5.03891    outflow rmse: 5.0389
inflow rmse: 5.12737    outflow rmse: 5.1274
inflow rmse: 4.99943    outflow rmse: 4.9994
inflow rmse: 5.01751    outflow rmse: 5.0175
inflow rmse: 4.99366    outflow rmse: 4.9937
inflow rmse: 5.00390    outflow rmse: 5.0039
inflow rmse: 5.01866    outflow rmse: 5.0187
inflow rmse: 4.96644    outflow rmse: 4.9664
inflow rmse: 5.00314    outflow rmse: 5.0031
inflow rmse: 5.01156    outflow rmse: 5.0116
inflow rmse: 5.06080    outflow rmse: 5.0608
inflow rmse: 4.98005    outflow rmse: 4.9801
inflow rmse: 4.97152    outflow rmse: 4.9715
inflow rmse: 4.97927    outflow rmse: 4.9793
inflow rmse: 4.97372    outflow rmse: 4.9737
inflow rmse: 4.97417    outflow rmse: 4.9742
inflow rmse: 4.96301    outflow rmse: 4.9630
inflow rmse: 4.96083    outflow rmse: 4.9608
inflow rmse: 5.00662    outflow rmse: 5.0066
inflow rmse: 5.00555    outflow rmse: 5.0056
inflow rmse: 4.98137    outflow rmse: 4.9814
inflow rmse: 4.95471    outflow rmse: 4.9547
inflow rmse: 4.96580    outflow rmse: 4.9658
inflow rmse: 4.99285    outflow rmse: 4.9929
inflow rmse: 4.97504    outflow rmse: 4.9750
inflow rmse: 4.97377    outflow rmse: 4.9738
inflow rmse: 5.02402    outflow rmse: 5.0240
inflow rmse: 4.96009    outflow rmse: 4.9601
inflow rmse: 4.97203    outflow rmse: 4.9720
inflow rmse: 4.99105    outflow rmse: 4.9910
inflow rmse: 4.95881    outflow rmse: 4.9588
inflow rmse: 4.99585    outflow rmse: 4.9959
inflow rmse: 5.00446    outflow rmse: 5.0045
inflow rmse: 4.95466    outflow rmse: 4.9547
inflow rmse: 4.94615    outflow rmse: 4.9462
inflow rmse: 4.97400    outflow rmse: 4.9740
inflow rmse: 4.94862    outflow rmse: 4.9486
inflow rmse: 4.96720    outflow rmse: 4.9672
inflow rmse: 4.94961    outflow rmse: 4.9496
inflow rmse: 4.96844    outflow rmse: 4.9684
inflow rmse: 4.95148    outflow rmse: 4.9515
inflow rmse: 4.95822    outflow rmse: 4.9582
inflow rmse: 4.96880    outflow rmse: 4.9688
inflow rmse: 5.02896    outflow rmse: 5.0290
inflow rmse: 4.94433    outflow rmse: 4.9443
inflow rmse: 4.97170    outflow rmse: 4.9717
inflow rmse: 4.98259    outflow rmse: 4.9826
inflow rmse: 4.98042    outflow rmse: 4.9804
inflow rmse: 4.98900    outflow rmse: 4.9890
inflow rmse: 4.96071    outflow rmse: 4.9607
inflow rmse: 4.94621    outflow rmse: 4.9462
inflow rmse: 4.99734    outflow rmse: 4.9973
inflow rmse: 4.94995    outflow rmse: 4.9499
inflow rmse: 4.97901    outflow rmse: 4.9790
inflow rmse: 4.94851    outflow rmse: 4.9485
inflow rmse: 4.94162    outflow rmse: 4.9416
inflow rmse: 4.97883    outflow rmse: 4.9788
inflow rmse: 5.00509    outflow rmse: 5.0051
inflow rmse: 4.93814    outflow rmse: 4.9381
inflow rmse: 4.95220    outflow rmse: 4.9522
inflow rmse: 4.96685    outflow rmse: 4.9668
inflow rmse: 4.96271    outflow rmse: 4.9627
inflow rmse: 4.96153    outflow rmse: 4.9615
inflow rmse: 4.99829    outflow rmse: 4.9983
inflow rmse: 4.94335    outflow rmse: 4.9434
inflow rmse: 4.99169    outflow rmse: 4.9917
inflow rmse: 4.94947    outflow rmse: 4.9495
inflow rmse: 4.96827    outflow rmse: 4.9683
inflow rmse: 4.95627    outflow rmse: 4.9563
inflow rmse: 4.96324    outflow rmse: 4.9632
inflow rmse: 4.94846    outflow rmse: 4.9485
inflow rmse: 4.96327    outflow rmse: 4.9633
inflow rmse: 4.96624    outflow rmse: 4.9662
inflow rmse: 4.94247    outflow rmse: 4.9425
inflow rmse: 4.95202    outflow rmse: 4.9520
inflow rmse: 4.96206    outflow rmse: 4.9621
inflow rmse: 4.98091    outflow rmse: 4.9809
inflow rmse: 4.95339    outflow rmse: 4.9534
inflow rmse: 4.97632    outflow rmse: 4.9763
inflow rmse: 4.94991    outflow rmse: 4.9499
inflow rmse: 4.95719    outflow rmse: 4.9572
inflow rmse: 4.98216    outflow rmse: 4.9822
inflow rmse: 4.95711    outflow rmse: 4.9571
inflow rmse: 4.95140    outflow rmse: 4.9514
inflow rmse: 4.95893    outflow rmse: 4.9589
inflow rmse: 4.96190    outflow rmse: 4.9619
inflow rmse: 4.96874    outflow rmse: 4.9687
inflow rmse: 4.93828    outflow rmse: 4.9383
inflow rmse: 4.94384    outflow rmse: 4.9438
inflow rmse: 4.94232    outflow rmse: 4.9423
inflow rmse: 4.96146    outflow rmse: 4.9615
inflow rmse: 4.95372    outflow rmse: 4.9537
inflow rmse: 4.97011    outflow rmse: 4.9701
inflow rmse: 4.96215    outflow rmse: 4.9622
inflow rmse: 4.94225    outflow rmse: 4.9422
inflow rmse: 4.95699    outflow rmse: 4.9570
inflow rmse: 4.95229    outflow rmse: 4.9523
inflow rmse: 4.97060    outflow rmse: 4.9706
inflow rmse: 4.97586    outflow rmse: 4.9759
inflow rmse: 4.96066    outflow rmse: 4.9607
inflow rmse: 4.97966    outflow rmse: 4.9797
inflow rmse: 4.99872    outflow rmse: 4.9987
inflow rmse: 4.98142    outflow rmse: 4.9814
inflow rmse: 4.97386    outflow rmse: 4.9739
inflow rmse: 4.95694    outflow rmse: 4.9569
inflow rmse: 4.95827    outflow rmse: 4.9583
inflow rmse: 4.96335    outflow rmse: 4.9633
inflow rmse: 4.93217    outflow rmse: 4.9322
inflow rmse: 4.94803    outflow rmse: 4.9480
inflow rmse: 4.95225    outflow rmse: 4.9523
inflow rmse: 4.95028    outflow rmse: 4.9503
inflow rmse: 4.98195    outflow rmse: 4.9820
inflow rmse: 4.96149    outflow rmse: 4.9615
inflow rmse: 4.95612    outflow rmse: 4.9561
inflow rmse: 4.93604    outflow rmse: 4.9360
-----------------------
Best:RMSE:4.93,MAE:1.87,epoch:193
